,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,"[-10, 10, -4, -8, 5, 6, 5, -11, 4, -14, 14, -13, -19, 2]","[-11, -8, -13, 6, -4, 2, -14, 14, 5, 4, 5, -19, 10, -10]","[-7, 13, -1, -5, 8, 9, 8, -8, 7, -11, 17, -10, -16, 5]","[-30, 30, -12, -24, 15, 18, 15, -33, 12, -42, 42, -39, -57, 6]","[-0.1, 0.1, -0.25, -0.125, 0.2, 0.16666666666666666, 0.2, -0.09090909090909091, 0.25, -0.07142857142857142, 0.07142857142857142, -0.07692307692307693, -0.05263157894736842, 0.5]","[-10, 10, -4, -8, 5, 6, 5, -11, 4, -14, 14, -13, -19, 2, 3]","[-10, 10, -4, -8, 5, 6, 5, -11, 4, -14, 14, -13, -19]",,,-33,-33,9,-99,0.72120292,-30,-35,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[11, 16, 2]","[16, 2, 11]","[14, 19, 5]","[33, 48, 6]","[0.09090909090909091, 0.0625, 0.5]","[11, 16, 2, 3]","[11, 16]",,,29,29,38,87,0.653409091,32,27,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-10, -9, -11, 5, 6, -20, -18, -13, -15, -18, 6, -19, -4]","[-11, -15, 5, -10, 6, -18, -13, -9, 6, -18, -4, -20, -19]","[-7, -6, -8, 8, 9, -17, -15, -10, -12, -15, 9, -16, -1]","[-30, -27, -33, 15, 18, -60, -54, -39, -45, -54, 18, -57, -12]","[-0.1, -0.1111111111111111, -0.09090909090909091, 0.2, 0.16666666666666666, -0.05, -0.05555555555555555, -0.07692307692307693, -0.06666666666666667, -0.05555555555555555, 0.16666666666666666, -0.05263157894736842, -0.25]","[-10, -9, -11, 5, 6, -20, -18, -13, -15, -18, 6, -19, -4, 3]","[-10, -9, -11, 5, 6, -20, -18, -13, -15, -18, 6, -19]",,,-120,-120,-81,-360,-0.376019302,-117,-116,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-20, 10, -11, -13]","[-11, 10, -13, -20]","[-17, 13, -8, -10]","[-60, 30, -33, -39]","[-0.05, 0.1, -0.09090909090909091, -0.07692307692307693]","[-20, 10, -11, -13, 3]","[-20, 10, -11]",,,-34,-34,-22,-102,-0.117832168,-31,-21,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-14, 11, 11, 9, -1, 2, -3, 13, -1, 6, 14]","[-1, 9, 13, 2, 11, -3, -14, 6, 14, 11, -1]","[-11, 14, 14, 12, 2, 5, 0, 16, 2, 9, 17]","[-42, 33, 33, 27, -3, 6, -9, 39, -3, 18, 42]","[-0.07142857142857142, 0.09090909090909091, 0.09090909090909091, 0.1111111111111111, -1.0, 0.5, -0.3333333333333333, 0.07692307692307693, -1.0, 0.16666666666666666, 0.07142857142857142]","[-14, 11, 11, 9, -1, 2, -3, 13, -1, 6, 14, 3]","[-14, 11, 11, 9, -1, 2, -3, 13, -1, 6]",,,47,47,80,141,-1.296814297,50,33,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-12, 9, 0, 12, 14]","[9, 0, -12, 14, 12]","[-9, 12, 3, 15, 17]","[-36, 27, 0, 36, 42]","[-0.08333333333333333, 0.1111111111111111, 'N/A', 0.08333333333333333, 0.07142857142857142]","[-12, 9, 0, 12, 14, 3]","[-12, 9, 0, 12]",,,23,23,38,69,d/0,26,9,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,"[-2, 16, 11, -2, -15, -9, -14]","[-9, -14, 16, -15, -2, 11, -2]","[1, 19, 14, 1, -12, -6, -11]","[-6, 48, 33, -6, -45, -27, -42]","[-0.5, 0.0625, 0.09090909090909091, -0.5, -0.06666666666666667, -0.1111111111111111, -0.07142857142857142]","[-2, 16, 11, -2, -15, -9, -14, 3]","[-2, 16, 11, -2, -15, -9]",,,-15,-15,6,-45,-1.095797258,-12,-1,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-5, 7, 1, 17, 8]","[-5, 8, 17, 7, 1]","[-2, 10, 4, 20, 11]","[-15, 21, 3, 51, 24]","[-0.2, 0.14285714285714285, 1.0, 0.058823529411764705, 0.125]","[-5, 7, 1, 17, 8, 3]","[-5, 7, 1, 17]",,,28,28,43,84,1.126680672,31,20,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[1, -3, 13, -12, -4, -16, 7, -19]","[-3, -12, 7, 13, 1, -4, -19, -16]","[4, 0, 16, -9, -1, -13, 10, -16]","[3, -9, 39, -36, -12, -48, 21, -57]","[1.0, -0.3333333333333333, 0.07692307692307693, -0.08333333333333333, -0.25, -0.0625, 0.14285714285714285, -0.05263157894736842]","[1, -3, 13, -12, -4, -16, 7, -19, 3]","[1, -3, 13, -12, -4, -16, 7]",,,-33,-33,-9,-99,0.4379819743000001,-30,-14,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[10, 5, 16, 17, 19, -1, -15]","[10, 16, 5, -15, -1, 19, 17]","[13, 8, 19, 20, 22, 2, -12]","[30, 15, 48, 51, 57, -3, -45]","[0.1, 0.2, 0.0625, 0.058823529411764705, 0.05263157894736842, -1.0, -0.06666666666666667]","[10, 5, 16, 17, 19, -1, -15, 3]","[10, 5, 16, 17, 19, -1]",,,51,51,72,153,-0.592711558,54,66,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[9, -20, -20, -18, 17, -14, 19, -16, -2, 0, -12, 9, -12, 7]","[-12, -2, 17, 19, 9, 0, 9, -12, 7, -20, -14, -16, -18, -20]","[12, -17, -17, -15, 20, -11, 22, -13, 1, 3, -9, 12, -9, 10]","[27, -60, -60, -54, 51, -42, 57, -48, -6, 0, -36, 27, -36, 21]","[0.1111111111111111, -0.05, -0.05, -0.05555555555555555, 0.058823529411764705, -0.07142857142857142, 0.05263157894736842, -0.0625, -0.5, 'N/A', -0.08333333333333333, 0.1111111111111111, -0.08333333333333333, 0.14285714285714285]","[9, -20, -20, -18, 17, -14, 19, -16, -2, 0, -12, 9, -12, 7, 3]","[9, -20, -20, -18, 17, -14, 19, -16, -2, 0, -12, 9, -12]",,,-53,-53,-11,-159,d/0,-50,-60,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,"[5, 2, 18, 2, -13]","[-13, 18, 5, 2, 2]","[8, 5, 21, 5, -10]","[15, 6, 54, 6, -39]","[0.2, 0.5, 0.05555555555555555, 0.5, -0.07692307692307693]","[5, 2, 18, 2, -13, 3]","[5, 2, 18, 2]",,,14,14,29,42,1.178632479,17,27,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-11, 13, -8, 8, 7, -5, -6, -7, 15, 18, -11]","[-7, -11, -8, 8, 7, -11, 18, 13, -6, 15, -5]","[-8, 16, -5, 11, 10, -2, -3, -4, 18, 21, -8]","[-33, 39, -24, 24, 21, -15, -18, -21, 45, 54, -33]","[-0.09090909090909091, 0.07692307692307693, -0.125, 0.125, 0.14285714285714285, -0.2, -0.16666666666666666, -0.14285714285714285, 0.06666666666666667, 0.05555555555555555, -0.09090909090909091]","[-11, 13, -8, 8, 7, -5, -6, -7, 15, 18, -11, 3]","[-11, 13, -8, 8, 7, -5, -6, -7, 15, 18]",,,13,13,46,39,-0.349339549,16,24,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-18, -6, 2, 7, -11, 10, -4, 6, 17, 7, 3, -7]","[7, 6, 7, -4, 17, -18, -6, 2, -7, 3, 10, -11]","[-15, -3, 5, 10, -8, 13, -1, 9, 20, 10, 6, -4]","[-54, -18, 6, 21, -33, 30, -12, 18, 51, 21, 9, -21]","[-0.05555555555555555, -0.16666666666666666, 0.5, 0.14285714285714285, -0.09090909090909091, 0.1, -0.25, 0.16666666666666666, 0.058823529411764705, 0.14285714285714285, 0.3333333333333333, -0.14285714285714285]","[-18, -6, 2, 7, -11, 10, -4, 6, 17, 7, 3, -7, 3]","[-18, -6, 2, 7, -11, 10, -4, 6, 17, 7, 3]",,,6,6,42,18,0.7385493590999999,9,13,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-20, 9, 1, -6, -3, -18, 9, 7, -13, -9, 3, 14, -7, -11]","[1, -18, 14, 9, -6, -20, -7, 7, -9, 3, -13, -3, -11, 9]","[-17, 12, 4, -3, 0, -15, 12, 10, -10, -6, 6, 17, -4, -8]","[-60, 27, 3, -18, -9, -54, 27, 21, -39, -27, 9, 42, -21, -33]","[-0.05, 0.1111111111111111, 1.0, -0.16666666666666666, -0.3333333333333333, -0.05555555555555555, 0.1111111111111111, 0.14285714285714285, -0.07692307692307693, -0.1111111111111111, 0.3333333333333333, 0.07142857142857142, -0.14285714285714285, -0.09090909090909091]","[-20, 9, 1, -6, -3, -18, 9, 7, -13, -9, 3, 14, -7, -11, 3]","[-20, 9, 1, -6, -3, -18, 9, 7, -13, -9, 3, 14, -7]",,,-44,-44,-2,-132,0.7424852923999999,-41,-33,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[7, -10, 4, 17, -1, 18]","[17, 18, 7, -10, 4, -1]","[10, -7, 7, 20, 2, 21]","[21, -30, 12, 51, -3, 54]","[0.14285714285714285, -0.1, 0.25, 0.058823529411764705, -1.0, 0.05555555555555555]","[7, -10, 4, 17, -1, 18, 3]","[7, -10, 4, 17, -1]",,,35,35,53,105,-0.592763772,38,17,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[16, -15, 13, 14, -18, -8, -2]","[-8, -15, 14, 16, -2, 13, -18]","[19, -12, 16, 17, -15, -5, 1]","[48, -45, 39, 42, -54, -24, -6]","[0.0625, -0.06666666666666667, 0.07692307692307693, 0.07142857142857142, -0.05555555555555555, -0.125, -0.5]","[16, -15, 13, 14, -18, -8, -2, 3]","[16, -15, 13, 14, -18, -8]",,,0,0,21,0,-0.536370574,3,2,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-15, -13, -20, 14]","[-20, -15, 14, -13]","[-12, -10, -17, 17]","[-45, -39, -60, 42]","[-0.06666666666666667, -0.07692307692307693, -0.05, 0.07142857142857142]","[-15, -13, -20, 14, 3]","[-15, -13, -20]",,,-34,-34,-22,-102,-0.122161172,-31,-48,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[-14, 15, 10, 18, -8, 10, 17, -9, 14, 7, -4]","[18, 7, -9, -14, -4, 17, 10, 10, 15, 14, -8]","[-11, 18, 13, 21, -5, 13, 20, -6, 17, 10, -1]","[-42, 45, 30, 54, -24, 30, 51, -27, 42, 21, -12]","[-0.07142857142857142, 0.06666666666666667, 0.1, 0.05555555555555555, -0.125, 0.1, 0.058823529411764705, -0.1111111111111111, 0.07142857142857142, 0.14285714285714285, -0.25]","[-14, 15, 10, 18, -8, 10, 17, -9, 14, 7, -4, 3]","[-14, 15, 10, 18, -8, 10, 17, -9, 14, 7]",,,56,56,89,168,0.037791784,59,60,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,25,25,52,75,-0.324112979,28,33,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-34,-34,2,-102,-1.308256144,-31,-21,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-49,-49,-22,-147,-0.106385281,-46,-36,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,16,16,34,48,1.033791209,19,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-76,-76,-37,-228,-0.744662136,-73,-62,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-31,-31,11,-93,d/0,-28,-31,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-14,-14,4,-42,d/0,-11,-9,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,10,10,37,30,-1.45,13,-6,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,3,3,30,9,-0.73968254,6,22,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,30,30,69,90,0.3990601933999999,33,34,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,26,26,65,78,d/0,29,17,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,2,2,26,6,-0.101648352,5,-11,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-14,-14,7,-42,d/0,-11,-17,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-32,-32,10,-96,-0.455806182,-29,-18,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-31,-31,-22,-93,0.874509804,-28,-32,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-10,-10,2,-30,0.34117647059999995,-7,-5,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,24,24,51,72,0.8177881759000002,27,34,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-71,-71,-47,-213,d/0,-68,-53,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,25,25,37,75,0.521323529,28,35,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,24,24,51,72,d/0,27,29,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-65,-65,-47,-195,0.581410256,-62,-57,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,8,8,26,24,1.142857143,11,20,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-8,-8,10,-24,d/0,-5,-8,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-5,-5,10,-15,0.553632479,-2,15,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-44,-44,-26,-132,-0.770728291,-41,-24,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-24,-24,12,-72,d/0,-21,-39,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,3,3,27,9,-0.162985114,6,7,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,5,5,17,15,-0.023611111,8,17,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-48,-48,-9,-144,1.4866541353999998,-45,-38,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,21,21,33,63,d/0,24,21,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-13,-13,5,-39,-0.475024975,-10,-10,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-44,-44,-29,-132,-0.220270416,-41,-31,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,11,11,47,33,0.532716875,14,17,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,14,14,56,42,d/0,17,15,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-44,-44,-32,-132,-0.538095238,-41,-40,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-6,-6,3,-18,0.307843137,-3,11,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,39,39,51,117,d/0,42,20,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-77,-77,-47,-231,-0.875416104,-74,-90,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-66,-66,-36,-198,d/0,-63,-63,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-7,-7,2,-21,-0.109008638,-4,-24,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,15,15,39,45,0.289232886,18,35,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,13,13,22,39,0.147712418,16,-4,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-24,-24,-6,-72,-0.182085561,-21,-27,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,12,12,48,36,d/0,15,-3,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-14,-14,1,-42,-0.179166667,-11,-9,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,41,41,62,123,0.22142857139999997,44,29,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-27,-27,-9,-81,0.738888889,-24,-18,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-30,-30,9,-90,d/0,-27,-19,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,22,22,34,66,0.469298246,25,18,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,4,4,28,12,1.290909091,7,23,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-15,-15,6,-45,-0.068796992,-12,-34,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-8,-8,22,-24,-0.549145299,-5,10,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-19,-19,-7,-57,-0.2,-16,-14,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,14,14,35,42,0.625890776,17,10,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-35,-35,-14,-105,0.26257404879999996,-32,-24,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,18,18,51,54,0.11940836950000001,21,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-27,-27,3,-81,0.5713675211999999,-24,-21,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,35,35,65,105,d/0,38,23,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-35,-35,-26,-105,-0.285714286,-32,-21,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-13,-13,8,-39,-0.201085434,-10,-18,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-45,-45,-18,-135,-0.691791645,-42,-34,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,7,7,43,21,0.076121466,10,3,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-37,-37,-1,-111,d/0,-34,-43,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-31,-31,8,-93,-0.770546017,-28,-42,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-17,-17,25,-51,d/0,-14,-21,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-44,-44,-2,-132,d/0,-41,-47,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,15,15,24,45,-0.257142857,18,5,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-30,-30,-12,-90,-0.661549093,-27,-49,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-13,-13,20,-39,-1.352319902,-10,-23,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,19,19,28,57,0.491666667,22,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-12,-12,30,-36,0.070743717,-9,-24,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-23,-23,-8,-69,-0.015873016,-20,-32,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-24,-24,12,-72,d/0,-21,-24,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,24,24,66,72,-1.157289056,27,10,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,26,26,68,78,-0.607009657,29,44,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-11,-11,-2,-33,-0.094505495,-8,-1,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-22,-22,-13,-66,0.11403508770000001,-19,-16,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,9,9,42,27,-0.586904762,12,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-47,-47,-23,-141,-1.058151059,-44,-32,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-14,-14,16,-42,d/0,-11,-14,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-42,-42,-12,-126,d/0,-39,-25,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-22,-22,14,-66,-0.204312866,-19,-2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,52,52,88,156,-0.022291189,55,60,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-6,-6,36,-18,-0.955591631,-3,2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-37,-37,5,-111,-0.579871414,-34,-46,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-26,-26,-5,-78,0.075,-23,-20,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,26,26,65,78,d/0,29,37,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-24,-24,-9,-72,d/0,-21,-9,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-27,-27,-3,-81,-0.834377611,-24,-26,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-4,-4,14,-12,0.04578112,-1,-7,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-38,-38,4,-114,-1.33392349,-35,-37,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-43,-43,-13,-129,d/0,-40,-38,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-52,-52,-16,-156,d/0,-49,-43,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,59,59,92,177,d/0,62,44,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-85,-85,-43,-255,-0.980543884,-82,-78,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,23,23,41,69,0.8841880341999999,26,19,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,4,4,46,12,d/0,7,15,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-37,-37,-25,-111,-0.092735043,-34,-17,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-41,-41,-11,-123,1.0567349746999997,-38,-22,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-58,-58,-25,-174,0.17713032590000008,-55,-39,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-45,-45,-36,-135,-0.214379085,-42,-28,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-66,-66,-39,-198,0.230701754,-63,-84,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-32,-32,-23,-96,0.061111111,-29,-12,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-74,-74,-44,-222,0.31778083020000003,-71,-59,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-53,-53,-35,-159,-0.814285714,-50,-46,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-3,-3,12,-9,0.404511278,0,-18,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-4,-4,29,-12,d/0,-1,12,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-4,-4,14,-12,0.028571428600000004,-1,-12,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,3,3,21,9,-0.594642857,6,-4,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,2,2,11,6,-1.055555556,5,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,8,8,47,24,-0.497921888,11,-8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,28,28,43,84,1.8214285713999998,31,27,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,30,30,51,90,d/0,33,30,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,37,37,79,111,d/0,40,35,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,14,14,32,42,0.5619658121000001,17,-4,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-20,-20,-11,-60,-1.215909091,-17,-9,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,5,5,26,15,0.30971714,8,-14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-28,-28,8,-84,1.187172142,-25,-14,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
